Problem ID,Logic,Input,Output
((f ⊃ ((g ∧ x) ∨ v)) ∧ ((t ∧ c) ∨ j)) ∨ (((h ∧ (w ≡ o)) ⊃ (z ∨ (s ∨ q))) ≡ ((k ≡ (b ∨ w)) ≡ (w ⊃ r))),WithoutModality,18,2130819589
(((r ∨ r) ≡ a) ∨ ((m ∧ (d ⊃ (y ∨ n))) ≡ f)) ∧ (((b ∨ w) ∨ (k ∨ g)) ⊃ (((z ∧ p) ∨ (j ∧ z)) ≡ (b ∧ d))),WithoutModality,18,30362472
(((y ∧ (d ⊃ z)) ⊃ (b ∧ l)) ∨ ((s ∧ (j ≡ d)) ⊃ a)) ⊃ ((h ≡ a) ∨ ((u ⊃ (n ≡ (z ≡ b))) ∨ (t ≡ (q ∧ z)))),WithoutModality,18,801769985
(((n ⊃ d) ⊃ (k ∧ e)) ≡ ((v ∨ (k ∧ e)) ∧ ((i ∧ q) ⊃ q))) ≡ ((n ∨ (h ∧ (u ∨ e))) ∨ ((t ⊃ (x ⊃ i)) ∨ e)),WithoutModality,18,733065620
(((w ⊃ ((z ∨ d) ≡ t)) ⊃ (n ⊃ ((x ∧ d) ∧ p))) ⊃ ((b ≡ m) ⊃ (w ≡ u))) ≡ (((b ⊃ g) ∨ m) ∨ (i ≡ (d ⊃ a))),WithoutModality,18,895866817
((a ⊃ (x ∨ (g ≡ w))) ∨ (((e ⊃ (u ∨ n)) ⊃ p) ∧ x)) ⊃ (k ≡ (((l ≡ ((t ∨ i) ∨ o)) ∨ b) ∨ (a ⊃ (c ∧ y)))),WithoutModality,18,306525241
((((y ≡ w) ∨ w) ⊃ j) ∧ (e ∧ ((q ∧ i) ⊃ (w ⊃ r)))) ∨ (((d ≡ (v ∨ (o ∧ (q ⊃ h)))) ∧ (h ≡ k)) ≡ (q ∧ g)),WithoutModality,18,934951812
(((c ∨ (e ∧ (m ∨ a))) ⊃ (v ∧ ((z ⊃ y) ∨ w))) ∨ (u ∧ (t ∧ k))) ∧ (d ⊃ (x ∨ (j ∧ ((p ∨ o) ⊃ (r ∧ u))))),WithoutModality,18,11444290
(((o ≡ (h ∧ v)) ≡ ((f ⊃ (g ∧ f)) ∧ c)) ∨ ((h ⊃ r) ≡ (r ≡ q))) ∨ (b ∧ ((k ∨ (t ≡ b)) ⊃ (u ∨ (w ⊃ y)))),WithoutModality,18,3260418651
((((w ∨ c) ≡ w) ∧ (x ⊃ j)) ∧ (((c ⊃ z) ≡ (x ∧ n)) ∧ m)) ∧ ((((h ∨ o) ≡ r) ≡ (y ∧ t)) ≡ (c ⊃ (j ⊃ x))),WithoutModality,18,60386956
(((r ∧ z) ≡ (l ≡ j)) ≡ (((h ⊃ i) ≡ (l ∨ g)) ∨ d)) ≡ ((((k ∨ d) ≡ d) ∧ t) ≡ (x ∧ ((f ∧ r) ∧ (x ≡ h)))),WithoutModality,18,61563340554
((((l ∧ s) ∨ d) ≡ f) ≡ ((y ≡ g) ≡ ((k ⊃ r) ⊃ ((v ∨ r) ∧ q)))) ∨ ((q ≡ ((q ⊃ y) ∨ w)) ≡ ((u ≡ x) ∧ i)),WithoutModality,18,68637133427
((x ∨ b) ≡ ((r ≡ (d ⊃ h)) ≡ o)) ∧ (((z ≡ (e ⊃ u)) ∨ ((r ≡ o) ≡ (n ∧ t))) ≡ ((u ∧ (h ≡ (w ∨ d))) ⊃ x)),WithoutModality,18,473102182
(((l ≡ f) ≡ (n ⊃ y)) ⊃ ((f ∨ s) ≡ ((p ∨ p) ∧ ((n ∨ p) ⊃ (j ≡ l))))) ∨ (((o ⊃ w) ∨ i) ⊃ ((h ∧ x) ⊃ g)),WithoutModality,18,530280490
(((c ≡ c) ∨ ((n ∧ s) ∨ c)) ∧ (l ⊃ t)) ≡ (((((g ≡ u) ∨ n) ∨ w) ∨ k) ∧ ((u ≡ j) ∨ (((q ≡ y) ∧ z) ⊃ s))),WithoutModality,18,839466411
((j ≡ ((j ≡ m) ≡ e)) ⊃ (v ≡ s)) ∧ (((((f ∨ z) ⊃ b) ∧ (d ⊃ s)) ⊃ (j ⊃ f)) ≡ (y ∧ ((g ≡ h) ≡ (g ∧ d)))),WithoutModality,18,97328130
(((e ∧ u) ⊃ g) ⊃ (f ∨ m)) ≡ ((((l ∨ j) ⊃ ((q ∨ w) ∨ (c ≡ m))) ∧ (z ∧ b)) ⊃ ((m ⊃ (w ≡ w)) ⊃ (a ⊃ f))),WithoutModality,18,150178437
((((m ≡ w) ⊃ j) ∨ (i ∨ p)) ≡ ((o ⊃ q) ∨ (p ∨ z))) ⊃ ((s ∧ (i ∨ q)) ∧ (g ≡ ((y ⊃ (l ≡ i)) ∧ (t ≡ u)))),WithoutModality,18,911439549
(((v ⊃ n) ≡ ((a ⊃ i) ∨ i)) ≡ ((j ⊃ n) ≡ (o ≡ (h ⊃ y)))) ∧ ((q ∨ (i ∧ (g ≡ t))) ≡ ((t ∨ (v ∧ u)) ∨ k)),WithoutModality,18,179225343
((((j ∧ (l ∧ d)) ∨ z) ∨ (i ⊃ n)) ≡ (((h ≡ s) ∧ e) ∧ (b ≡ q))) ∧ ((h ∧ (h ∨ b)) ≡ ((x ≡ k) ∨ (r ⊃ x))),WithoutModality,18,42877192
((((p ∨ (d ∨ r)) ∧ h) ⊃ b) ≡ ((e ∧ o) ∨ (k ≡ m))) ⊃ ((t ⊃ (o ∨ v)) ∨ ((t ∨ ((u ∨ x) ∨ a)) ∧ (o ≡ t))),WithoutModality,18,158439622
((c ∨ ((x ⊃ r) ∧ b)) ⊃ ((p ⊃ g) ∨ z)) ⊃ ((k ∨ e) ⊃ (((o ⊃ d) ∨ (q ⊃ x)) ⊃ (o ≡ ((x ⊃ (l ⊃ i)) ≡ y)))),WithoutModality,18,2556236014
((q ∨ ((b ≡ a) ∧ (m ∨ u))) ∧ ((b ≡ j) ≡ (v ∨ e))) ⊃ ((q ∨ (e ∨ s)) ∧ (((o ∧ j) ∨ ((e ∨ h) ≡ i)) ∧ s)),WithoutModality,18,923563415
(((c ∨ (g ∧ f)) ⊃ (l ≡ (i ∧ p))) ∨ (a ≡ i)) ≡ ((h ⊃ ((e ∨ w) ∧ h)) ≡ (((z ∧ v) ∧ ((i ≡ c) ∨ d)) ⊃ k)),WithoutModality,18,3939956334
(((m ∨ (j ≡ p)) ≡ a) ≡ ((y ⊃ f) ∧ (f ≡ c))) ≡ (((g ≡ f) ⊃ (((u ∧ n) ∧ l) ∧ g)) ∧ ((x ⊃ (q ≡ w)) ∧ n)),WithoutModality,18,9448802585
(((h ⊃ x) ∨ m) ∧ (u ≡ (k ∨ a))) ∨ (((j ∨ h) ∧ ((y ⊃ l) ∧ s)) ⊃ ((o ⊃ (h ≡ (w ∧ o))) ∧ ((b ≡ j) ≡ m))),WithoutModality,18,383474556
((((d ≡ u) ∨ r) ⊃ ((j ⊃ o) ≡ b)) ∨ t) ∧ (((c ∨ (s ∧ (f ⊃ u))) ∧ f) ∧ ((p ≡ (n ∨ (c ∨ a))) ≡ (a ∨ l))),WithoutModality,18,17057144
(((o ∧ (r ⊃ f)) ∧ ((k ≡ v) ∧ ((s ∨ w) ∨ u))) ⊃ ((z ∧ w) ∧ (m ≡ a))) ∧ ((k ⊃ k) ⊃ (n ⊃ ((i ⊃ d) ∧ j))),WithoutModality,18,9825864
((z ⊃ n) ∧ ((y ∨ (u ∧ (d ∨ b))) ≡ f)) ⊃ ((w ∧ ((h ∨ j) ⊃ w)) ∨ (((m ∧ o) ∧ (l ⊃ u)) ⊃ ((y ≡ z) ≡ k))),WithoutModality,18,1027257531
(((s ⊃ o) ≡ ((e ≡ (g ≡ k)) ∨ u)) ∨ c) ≡ ((l ∨ (((m ⊃ c) ∧ k) ≡ (o ∨ y))) ⊃ (((v ∨ (p ≡ k)) ∧ v) ⊃ x)),WithoutModality,18,5720267093
(((f ≡ n) ⊃ ((p ∧ v) ∧ f)) ⊃ ((c ∨ v) ⊃ e)) ∧ (((b ≡ z) ∧ n) ∧ ((n ⊃ n) ∨ (((c ∧ q) ∨ r) ≡ (j ⊃ n)))),WithoutModality,18,5468243
((x ⊃ (((n ∨ b) ≡ (w ≡ i)) ∧ v)) ≡ ((s ⊃ f) ∨ u)) ⊃ (((r ≡ c) ⊃ ((e ∧ s) ∨ (l ⊃ r))) ∨ (u ∨ (p ∧ b))),WithoutModality,18,2049617224
(((p ≡ d) ∨ ((p ∧ (c ≡ b)) ∧ e)) ⊃ (a ≡ w)) ∧ ((s ⊃ (s ⊃ ((h ∧ g) ≡ m))) ⊃ ((q ≡ g) ∧ (i ≡ (t ⊃ v)))),WithoutModality,18,28286793
((h ∧ ((e ⊃ (o ∨ g)) ∨ y)) ∧ (g ≡ (((z ∧ o) ≡ k) ⊃ y))) ∧ ((d ∧ (g ⊃ (t ≡ w))) ≡ (i ⊃ ((a ∨ o) ∧ k))),WithoutModality,18,14159431
((((t ≡ (t ∨ u)) ≡ (f ≡ a)) ∧ k) ∧ (((g ∨ l) ∨ c) ∧ (b ∧ (f ≡ m)))) ⊃ ((s ≡ ((n ∨ k) ≡ e)) ⊃ (z ≡ (e ≡ g))),WithoutModality,19,102378215225
((i ≡ ((((g ∧ m) ≡ k) ⊃ o) ⊃ d)) ∧ t) ∨ ((m ⊃ ((x ∨ g) ∧ x)) ⊃ ((j ∧ v) ∨ ((w ∨ (q ∨ g)) ∨ (d ⊃ (p ∧ o))))),WithoutModality,19,780839720
((((x ≡ s) ⊃ (t ⊃ w)) ⊃ (b ∨ c)) ∨ (((c ∧ (g ≡ n)) ⊃ (p ⊃ u)) ⊃ ((j ≡ a) ≡ q))) ∧ ((x ∨ (g ∨ w)) ⊃ (a ⊃ x)),WithoutModality,19,74174244
((y ≡ (m ⊃ (m ⊃ z))) ∨ ((t ∧ u) ∧ u)) ∧ (((u ∨ ((o ⊃ a) ⊃ (h ≡ (q ∧ q)))) ⊃ a) ∨ ((w ⊃ (x ∨ u)) ⊃ (w ⊃ p))),WithoutModality,19,22954520
((((c ∨ p) ∧ o) ∧ (k ∨ q)) ∧ ((v ≡ c) ∨ (((c ∨ h) ≡ w) ≡ (t ≡ u)))) ⊃ ((c ≡ l) ∨ (c ∨ (((s ∧ f) ∨ z) ≡ e))),WithoutModality,19,11347599031
(((w ⊃ (i ≡ u)) ∧ (j ∧ i)) ∨ (k ≡ ((((o ≡ r) ∨ p) ∨ (z ∨ (p ⊃ z))) ∨ (y ∨ (t ⊃ u))))) ∧ (p ∧ ((m ∧ k) ∧ q)),WithoutModality,19,66652888
((((n ∨ (o ≡ u)) ≡ b) ≡ ((y ⊃ j) ⊃ ((h ≡ j) ∧ v))) ≡ ((a ∨ m) ∨ t)) ≡ ((f ∧ (g ⊃ (a ∨ p))) ≡ (f ∨ (z ∨ o))),WithoutModality,19,343422196375
(((w ∨ (l ∨ m)) ≡ (m ≡ (m ∨ r))) ≡ (d ⊃ (d ∧ (j ≡ w)))) ∨ ((a ≡ (a ∧ ((f ∧ w) ≡ (l ≡ p)))) ≡ (q ∧ (c ≡ m))),WithoutModality,19,342566742440
(((g ∧ p) ⊃ g) ∨ (((c ∧ g) ≡ u) ⊃ ((b ∨ f) ⊃ a))) ≡ ((((f ∨ q) ⊃ t) ∧ b) ≡ ((o ∨ ((g ≡ x) ≡ h)) ≡ (p ∧ c))),WithoutModality,19,27884042250
((j ∨ v) ∨ (((h ≡ h) ≡ (r ≡ u)) ∨ ((p ⊃ (j ⊃ t)) ∨ b))) ≡ (((v ⊃ (y ∨ c)) ≡ z) ≡ ((j ⊃ (u ∧ b)) ⊃ (u ⊃ l))),WithoutModality,19,6709444692
((((f ∧ q) ≡ r) ∨ (n ∧ s)) ≡ (b ∨ ((e ∨ d) ∧ (e ⊃ k)))) ⊃ ((s ∨ (x ≡ r)) ≡ ((o ∨ (a ∨ (w ∧ x))) ∧ (g ≡ g))),WithoutModality,19,21301053067
((w ∨ (f ∧ t)) ∨ ((u ⊃ e) ≡ j)) ≡ (((g ∨ (d ∨ (i ∨ h))) ∨ (h ≡ ((p ∨ p) ≡ z))) ≡ (g ∧ ((z ∧ r) ≡ (z ∧ h)))),WithoutModality,19,31927374136
((p ≡ (b ∨ h)) ∨ ((h ∧ a) ∨ ((w ⊃ f) ≡ j))) ≡ ((((y ⊃ k) ≡ s) ⊃ ((t ∨ a) ≡ (k ≡ v))) ∧ (g ∧ (a ⊃ (j ∧ n)))),WithoutModality,19,3872756476
(((u ≡ c) ≡ (h ∨ e)) ≡ ((w ⊃ (k ⊃ l)) ⊃ p)) ≡ ((((q ∨ u) ∧ f) ≡ (s ∧ j)) ≡ (((y ⊃ r) ⊃ f) ∨ (m ≡ (j ∧ n)))),WithoutModality,19,94096497285
((g ⊃ (d ⊃ (p ∧ y))) ≡ ((b ≡ ((z ∧ b) ∨ c)) ≡ l)) ≡ (((p ⊃ w) ∨ (m ⊃ (i ≡ k))) ≡ ((s ⊃ (q ⊃ h)) ≡ (f ∧ x))),WithoutModality,19,478717224514
((x ⊃ ((n ∨ (o ⊃ u)) ∧ (w ≡ h))) ≡ ((k ∨ (a ⊃ t)) ∧ (n ≡ (x ∧ s)))) ∧ ((((x ⊃ (u ∧ u)) ∧ a) ∨ (l ⊃ t)) ⊃ z),WithoutModality,19,63880939
((i ⊃ l) ∧ (((y ∧ (y ∨ w)) ∨ (m ⊃ e)) ⊃ (c ≡ w))) ∧ ((((e ⊃ t) ⊃ x) ⊃ q) ≡ (((b ∨ j) ∧ b) ∧ (t ≡ (n ∨ c)))),WithoutModality,19,25022713
(((u ∨ (d ⊃ q)) ⊃ b) ⊃ (((p ≡ g) ∧ a) ≡ (e ⊃ ((((l ∧ a) ∧ y) ∨ m) ∧ f)))) ∧ ((j ∨ (i ⊃ o)) ⊃ (s ∨ (c ≡ l))),WithoutModality,19,52555415
((a ≡ (((j ⊃ t) ∨ b) ∨ i)) ≡ (((l ∨ r) ⊃ (s ∧ a)) ∧ n)) ≡ ((((f ≡ g) ∧ (e ∧ y)) ∨ (x ≡ y)) ∨ ((g ∧ e) ≡ a)),WithoutModality,19,31815384017
(((j ≡ g) ⊃ (w ⊃ (v ⊃ x))) ∧ ((o ≡ d) ⊃ (n ≡ e))) ≡ (((w ≡ (i ⊃ (n ⊃ c))) ≡ i) ∨ (n ∨ (q ≡ (i ∨ (j ∨ z))))),WithoutModality,19,10780055594
((((z ∧ p) ∨ d) ∧ (c ⊃ x)) ≡ ((o ≡ r) ≡ (k ≡ n))) ≡ ((b ⊃ t) ∧ (((w ∧ e) ⊃ ((e ∧ (b ⊃ n)) ≡ (v ⊃ k))) ∨ q)),WithoutModality,19,78773702515
(((((p ≡ v) ≡ q) ∨ g) ∧ p) ∨ ((v ∧ s) ≡ ((s ⊃ u) ∨ w))) ∨ ((w ∨ k) ∧ ((w ∧ q) ∧ ((s ⊃ v) ≡ ((k ∨ g) ∨ o)))),WithoutModality,19,2057295662
(((((u ⊃ (d ∨ s)) ∧ y) ∨ (y ∧ u)) ∨ y) ∨ (n ⊃ l)) ∨ (((((c ∨ g) ∧ h) ∨ i) ∨ s) ⊃ ((m ⊃ (n ≡ t)) ⊃ (e ∨ d))),WithoutModality,19,95956494
(((k ∧ d) ∧ s) ∧ (v ∨ (k ≡ m))) ∨ ((((l ∨ u) ∧ (m ∨ c)) ≡ u) ∧ ((i ⊃ (t ≡ (p ∧ d))) ∧ ((w ⊃ d) ⊃ (x ≡ r)))),WithoutModality,19,72618227
(((g ∧ (m ⊃ s)) ⊃ ((e ∨ r) ⊃ r)) ∧ (((l ⊃ p) ≡ r) ∨ (n ∧ a))) ∨ ((((u ∨ b) ≡ (h ∧ t)) ⊃ n) ∨ ((s ≡ b) ∨ m)),WithoutModality,19,112131719
(((k ∨ (z ∧ q)) ⊃ q) ≡ l) ∧ (((g ∨ w) ≡ ((e ⊃ h) ∨ ((t ⊃ m) ⊃ o))) ∧ (((q ⊃ l) ⊃ ((r ⊃ l) ⊃ d)) ⊃ (f ⊃ t))),WithoutModality,19,8935867
((((p ∨ p) ≡ v) ∧ ((v ⊃ (h ≡ (v ∨ e))) ≡ b)) ∧ ((l ∨ t) ≡ z)) ≡ ((u ∧ (((y ⊃ f) ⊃ v) ≡ (r ∨ g))) ∧ (n ∧ o)),WithoutModality,19,16441208981
(((u ∧ j) ≡ b) ∨ ((r ⊃ v) ≡ (n ∨ ((f ≡ t) ∧ r)))) ∧ ((s ∨ (q ∧ (o ≡ n))) ≡ ((c ∨ l) ⊃ ((k ∧ p) ⊃ (a ∧ h)))),WithoutModality,19,42846639
((h ∨ k) ⊃ ((v ⊃ (y ≡ (f ⊃ g))) ⊃ e)) ∧ (((k ∧ y) ∧ ((z ≡ p) ⊃ z)) ≡ ((z ⊃ (o ∧ h)) ∧ ((t ∨ q) ∨ (z ≡ p)))),WithoutModality,19,34763436
(((((f ∧ z) ∧ ((q ≡ c) ∨ g)) ∧ u) ≡ u) ≡ ((f ∧ w) ∨ k)) ⊃ (((o ≡ (q ≡ t)) ≡ ((d ∨ n) ⊃ (r ∧ o))) ≡ (z ∧ j)),WithoutModality,19,219291133600
((((z ⊃ h) ≡ l) ∨ f) ∨ (((j ∨ g) ≡ s) ∨ (m ∧ u))) ∨ ((((w ⊃ (d ∨ g)) ∧ t) ∧ r) ≡ ((w ≡ (v ≡ (c ∨ o))) ≡ j)),WithoutModality,19,129862314324
(((x ⊃ b) ∧ (s ∧ (f ≡ e))) ≡ ((e ∧ e) ≡ (b ∨ x))) ∨ (((x ∨ (e ⊃ g)) ⊃ (a ⊃ ((d ∧ f) ∨ q))) ∧ (r ≡ (o ∨ o))),WithoutModality,19,1423202017
((x ∧ (e ∧ (e ∨ (m ∧ (z ≡ u))))) ≡ ((((w ∧ r) ⊃ (f ⊃ p)) ∧ (v ≡ k)) ≡ m)) ∧ (((g ∨ d) ≡ k) ⊃ ((i ≡ d) ∨ s)),WithoutModality,19,228479260
((((((a ⊃ q) ∨ j) ∧ n) ⊃ (f ≡ q)) ⊃ (g ∧ p)) ∧ g) ≡ (((n ⊃ (i ∧ ((z ∧ z) ≡ g))) ∨ ((y ∧ (q ⊃ u)) ∧ o)) ∨ e),WithoutModality,19,1000244442
(((q ∨ i) ∧ (l ∧ y)) ∨ ((b ∧ (r ⊃ j)) ∧ (s ⊃ (j ∧ w)))) ≡ (((g ≡ u) ∧ ((r ⊃ p) ⊃ f)) ⊃ (((e ∨ j) ∨ h) ⊃ o)),WithoutModality,19,267361197
(((e ≡ ((c ⊃ t) ∨ r)) ∨ (k ∨ q)) ∧ (((g ≡ l) ⊃ y) ∧ (q ∨ (y ∧ v)))) ∨ ((s ∧ ((m ∧ z) ∧ m)) ≡ ((w ⊃ g) ⊃ d)),WithoutModality,19,201182331
((((g ⊃ t) ∨ a) ≡ (x ∨ z)) ≡ l) ∧ ((((n ≡ u) ∨ t) ∧ (v ∧ q)) ∧ (((z ∨ s) ⊃ (i ∧ m)) ∨ ((z ≡ y) ⊃ (h ∨ n)))),WithoutModality,19,13698414
(((g ≡ r) ∧ ((w ⊃ u) ∨ x)) ≡ ((r ≡ g) ∧ (q ∨ ((i ≡ a) ≡ x)))) ∨ (((x ≡ m) ∧ h) ∧ (((j ∧ j) ≡ (y ∧ n)) ∧ b)),WithoutModality,19,5813973537
((h ⊃ i) ≡ (((c ∨ s) ∧ h) ≡ (h ⊃ i))) ∧ (((w ≡ (u ∨ p)) ∧ (x ∨ g)) ⊃ (((d ∨ c) ∧ (i ∧ (f ∨ h))) ∧ (h ∧ l))),WithoutModality,19,61497250
(j ≡ ((y ⊃ l) ∨ ((z ∧ p) ⊃ (d ⊃ i)))) ∧ ((((c ⊃ (r ⊃ w)) ∨ (s ∧ t)) ⊃ ((r ∧ p) ⊃ v)) ∨ ((s ≡ (m ∧ k)) ∨ d)),WithoutModality,19,13699934
((((i ⊃ x) ∨ (t ∨ z)) ∧ ((o ⊃ (a ≡ x)) ∨ s)) ∨ (((o ∧ r) ⊃ (k ∨ o)) ≡ t)) ≡ (((d ∧ b) ≡ c) ≡ ((k ⊃ s) ≡ (n ∧ s))),WithoutModality,20,10735730926
(((f ≡ i) ≡ w) ⊃ (((k ∧ j) ≡ i) ∨ (z ∧ (b ⊃ j)))) ≡ ((((i ⊃ (s ∨ d)) ∨ d) ≡ ((l ∧ z) ≡ (h ⊃ (o ∨ h)))) ≡ (z ⊃ f)),WithoutModality,20,243441540672
(((a ∧ (u ≡ a)) ≡ k) ∨ (((k ∨ f) ≡ (l ∧ (r ⊃ c))) ⊃ v)) ≡ (((v ≡ (l ≡ d)) ∨ r) ⊃ ((((z ∨ a) ∧ w) ∧ s) ≡ (h ⊃ n))),WithoutModality,20,16449683066
((((g ∧ i) ⊃ z) ⊃ (v ⊃ ((f ∨ j) ≡ d))) ⊃ (o ⊃ h)) ∧ ((((m ∨ k) ∨ (g ∧ (q ⊃ p))) ⊃ (t ⊃ y)) ∧ (((n ⊃ k) ∨ j) ≡ n)),WithoutModality,20,6148289
((p ≡ ((y ⊃ x) ∧ n)) ⊃ ((n ≡ (p ∨ w)) ∨ (o ≡ b))) ⊃ ((y ∧ (i ∧ (n ⊃ (c ⊃ v)))) ≡ ((l ∧ c) ∧ ((r ≡ i) ⊃ (u ∨ p)))),WithoutModality,20,1491105050
((((i ∧ j) ⊃ r) ⊃ (g ∧ h)) ∨ ((z ⊃ (k ∧ z)) ∧ e)) ≡ ((((w ∧ m) ≡ s) ≡ ((v ⊃ l) ∨ g)) ≡ (((l ∨ o) ∧ b) ∨ (h ≡ v))),WithoutModality,20,166974500555
(((x ≡ (a ≡ f)) ∨ z) ∨ (m ⊃ ((i ∨ j) ∨ f))) ⊃ ((z ∨ (t ⊃ ((t ∨ v) ⊃ s))) ⊃ (((a ≡ s) ≡ (k ⊃ r)) ≡ (k ∨ (w ∨ x)))),WithoutModality,20,12247749085
(((((k ∧ x) ∧ g) ∨ k) ≡ (n ∧ (p ∧ c))) ⊃ (((v ≡ c) ≡ (c ∨ v)) ∧ (i ∧ h))) ⊃ (((f ∨ (u ∧ c)) ⊃ (y ≡ p)) ∧ (r ∨ s)),WithoutModality,20,294500008
((s ∧ (g ∨ z)) ⊃ ((l ∧ ((z ∧ z) ∨ f)) ∧ l)) ≡ (((l ⊃ (l ⊃ (m ⊃ t))) ⊃ (d ∨ i)) ⊃ ((b ≡ h) ⊃ ((r ≡ s) ⊃ (d ∧ o)))),WithoutModality,20,736235581
(((p ⊃ (u ⊃ g)) ∧ v) ∧ ((e ≡ (s ≡ i)) ≡ m)) ∧ (((n ≡ (y ≡ d)) ⊃ ((o ⊃ t) ≡ g)) ≡ (((u ∨ a) ≡ n) ≡ ((p ≡ l) ∧ x))),WithoutModality,20,1005150957
((w ∧ c) ∧ (((d ⊃ x) ∧ (d ∧ (h ⊃ e))) ⊃ (g ⊃ f))) ⊃ (((j ⊃ (j ≡ i)) ∨ a) ∧ (((b ≡ b) ∨ j) ∨ ((q ⊃ (s ∧ w)) ∧ d))),WithoutModality,20,59648675
(((l ∨ (v ∧ (k ⊃ l))) ∨ ((k ≡ k) ⊃ o)) ∨ (((j ≡ h) ∧ q) ⊃ l)) ∨ ((((h ∨ (w ≡ g)) ≡ (m ≡ ((e ∧ x) ∧ s))) ⊃ e) ⊃ g),WithoutModality,20,1532976201
(((((p ∧ (g ⊃ o)) ∧ x) ≡ (m ⊃ r)) ⊃ c) ∨ ((e ⊃ w) ≡ v)) ≡ ((((c ≡ y) ∨ (w ≡ u)) ∧ (d ⊃ (p ⊃ l))) ∨ ((j ⊃ y) ∨ r)),WithoutModality,20,3672034511
(((((s ∨ f) ⊃ g) ≡ ((m ≡ a) ∨ c)) ∨ l) ≡ (m ≡ r)) ⊃ ((((q ⊃ ((w ⊃ e) ∧ m)) ∧ c) ⊃ q) ∧ ((g ∨ (n ∧ o)) ⊃ (l ⊃ u))),WithoutModality,20,1695262580
(((p ⊃ r) ∧ ((h ∨ a) ⊃ w)) ∨ ((z ≡ j) ≡ (y ⊃ ((t ≡ g) ∨ n)))) ≡ (((((k ≡ u) ≡ p) ≡ (g ⊃ c)) ∨ (g ≡ r)) ⊃ (s ∧ r)),WithoutModality,20,55286957617
((z ⊃ p) ⊃ (((n ∨ o) ∧ (o ⊃ (z ≡ y))) ⊃ (x ∨ h))) ⊃ (((y ∧ (t ∧ s)) ∨ (s ∧ (a ⊃ (d ∧ s)))) ≡ (((r ≡ g) ∧ e) ∨ w)),WithoutModality,20,1720836103
((s ≡ (((g ⊃ h) ∨ (b ∨ e)) ∧ s)) ∨ ((t ≡ ((s ≡ m) ∧ h)) ≡ (x ∧ (t ∨ y)))) ∧ ((((x ∧ t) ∨ w) ⊃ (n ≡ s)) ≡ (n ⊃ q)),WithoutModality,20,406559714
(((((z ∨ (t ≡ q)) ⊃ q) ∧ (o ∨ h)) ≡ (x ≡ (t ∨ (g ∨ w)))) ∧ ((((l ⊃ v) ⊃ f) ⊃ r) ≡ (p ∨ h))) ∧ (l ⊃ (a ∧ (w ∧ f))),WithoutModality,20,64130431
(((v ≡ o) ∧ ((q ∧ t) ∨ b)) ≡ (((f ∧ m) ⊃ e) ∧ (q ∨ (q ∨ z)))) ⊃ (((k ∧ y) ⊃ ((h ∨ v) ≡ (s ∧ (a ≡ i)))) ⊃ (x ∨ x)),WithoutModality,20,3247918692
(((k ≡ o) ∧ (a ∧ q)) ⊃ (o ≡ (h ∨ (g ≡ g)))) ∧ ((((q ∨ (q ∨ u)) ∨ (y ⊃ i)) ∨ (f ∧ f)) ∨ (((q ∧ l) ⊃ e) ∧ (e ∨ k))),WithoutModality,20,8252316
((((x ≡ c) ≡ (h ⊃ d)) ∨ (h ∨ v)) ⊃ (d ∨ ((k ∨ d) ⊃ e))) ∨ (((f ∨ (f ∨ (d ∨ t))) ∨ z) ∧ (((l ≡ e) ∨ (i ∧ o)) ≡ q)),WithoutModality,20,303133119
(((f ⊃ (p ≡ (x ∧ r))) ∧ e) ⊃ (a ∨ (t ∨ t))) ⊃ ((l ∧ (f ∧ ((m ∧ o) ∧ d))) ⊃ (((y ⊃ g) ⊃ (i ∨ c)) ⊃ (b ≡ (m ⊃ d)))),WithoutModality,20,135596274
((i ⊃ g) ∨ ((h ≡ (y ⊃ (v ∧ (u ⊃ o)))) ∨ e)) ≡ ((y ∧ (r ⊃ d)) ⊃ ((n ⊃ (e ∨ k)) ≡ (((o ∨ j) ⊃ (l ≡ (q ≡ x))) ≡ p))),WithoutModality,20,36235313038
(((t ∨ (b ≡ w)) ⊃ z) ⊃ ((((x ⊃ k) ⊃ i) ∨ s) ∧ w)) ⊃ ((m ∧ (d ≡ e)) ≡ (((o ∧ d) ∨ (y ⊃ (j ⊃ (z ≡ h)))) ∨ (i ∧ p))),WithoutModality,20,1441159276
((((t ≡ o) ≡ f) ⊃ u) ⊃ (d ⊃ (e ∧ (j ∨ e)))) ∨ ((((j ≡ t) ≡ ((h ⊃ a) ⊃ g)) ∧ (r ∨ ((h ≡ e) ⊃ w))) ≡ (v ⊃ (m ∧ a))),WithoutModality,20,12105403956
((((u ≡ c) ≡ x) ∨ ((y ≡ g) ≡ ((c ∨ r) ≡ i))) ∧ ((t ∨ p) ∨ (x ∧ n))) ∧ (((c ⊃ q) ≡ (j ⊃ p)) ⊃ ((v ∨ v) ⊃ (x ∨ w))),WithoutModality,20,35971346
((h ∨ (s ∨ e)) ∨ (l ≡ (((r ∧ q) ⊃ u) ≡ (n ⊃ g)))) ∨ ((((f ∧ a) ∧ ((o ∧ s) ⊃ q)) ∨ (o ⊃ v)) ≡ ((a ⊃ s) ⊃ (f ⊃ t))),WithoutModality,20,1699509818
